Region,Country,Year,"Obligation to provide reasons to the employee","Valid grounds (justified dismissal)","Prohibited grounds","General remarks"
Americas,Mexico,2019,Y,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","pregnancy, maternity leave, family responsibilities, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, parental leave, state of health","•The FLA establishes a distinction between dismissal (<b>despido</b>) (art. 47) and termination (<b>terminación</b>) (art. 53).<br/>Under the FLA dismissal (<b>despido</b>) can only be justified by reasons related to the worker&apos;s conduct (listed below). Economic reasons and, worker&apos;s incapacity are considered to be grounds for termination (<b>terminación</b>) in addition to other grounds such as force majeure, death of the worker, termination of the work. (art. 53)<br/><br/>*<b>worker&apos;s conduct</b>: art. 47 FLA provides for a detailed list of acts that allows the employer to dismiss the workers:<br/>- if the worker or the trade union which proposed or recommended him or her deceives the employer by means of false certificates or references attributing to the worker abilities, skills or qualities which he or she does not possess. These grounds for dismissal cease to be operative after the worker has completed 30 days in employment;<br/>- if the worker in the course of his or her employment commits a dishonest or dishonourable act, violence, threats or ill-treatment towards the employer or any member of the employer&apos;s family or the top management or managerial personnel of the undertaking or establishment, or against the clients or suppliers of the employer except in the case of provocation or self-defence;<br/>- if the worker commits any of the acts mentioned in the preceding clauses towards any fellow workers and workplace discipline is affected as a consequence of such acts;<br/>- if the worker commits outside his or her employment (rendering of services)  any of the acts mentioned in the second ground above and these acts are of such a serious nature as to render the fulfilment of the employment relationship impossible;<br/>- if the worker in the performance of his or her work or in connection therewith willfully causes material damage to the buildings, works, machinery, tools, raw materials or other objects connected with the work;<br/>- if the worker causes damage as in the preceding clause of a serious character acting without malicious intent but with negligence which is the sole cause of the damage;<br/>- if the worker by his or her inexcusable imprudence or carelessness endangers the safety of the establishment or the persons therein;<br/>- if the worker commits immoral conduct in the establishment or workplace and/or sexual harassment against any other person in the establishment or workplace;<br/>- if the worker reveals manufacturing secrets or communicates matters of a private character to the detriment of the undertaking;<br/>- if the worker is absent from work more than three times in a period of 30 days without the employer&apos;s permission or without sufficient reason;<br/>- if the worker refuses to obey the employer or his or her representative without sufficient reason in matters connected with the work under the contract;<br/>- if the worker refuses to adopt preventive measures or follow the procedures laid down for the prevention of accidents or diseases;<br/>- if the worker attends work in a state of intoxication or under the influence of a narcotic or harmful drug unless, in the latter case, he or she has a medical prescription. Before commencing service, the worker should inform the employer of the facts and submit a certificate signed by a medical practitioner;<br/>- if the worker receives a non-appealable judgment  sentencing him or her to a term of imprisonment preventing him or her from fulfilling the obligations under the employment relationship;<br/>-if the worker lacks the documents required by the legislation, necessary to provide a service, whenever it is the worker’s fault and it exceeds the period of time foreseen in art. 43 section IV ; and<br/>- on grounds similar to those laid down in the preceding clauses if they are of equal gravity and entail similar consequences as far as the work is concerned.<br/><br/>*Worker&apos;s capacity: according to art. 53 IV) FLA, the worker&apos;s physical or mental incapacity or obvious disability making it impossible for him or her to perform the work constitutes a valid ground for termination. However, if the disability comes from a non-professional risk the worker is entitled to, and can decide between, being placed in a different job or receiving compensation (equivalent to 1 month salary plus the seniority award –Art. 162-) as per art. 54 FLA. <br/>Note that poor performance of the worker is not a statutory ground for dismissal.<br/><br/>*<b>Economic reasons</b>: according to art. 434 FLA, constitute reasons for termination:<br/>- the evident and notorious inability to pay the operations/exploitation of the undertaking (II); <br/>- statutory declaration of insolvency proceedings or bankruptcy only if the competent authority or the creditors decide on the definitive closure of the undertaking or the definitive retrenchment of production (V).<br/>No other economic reasons are listed."
Asia,Malaysia,2018,N,"worker&apos;s conduct, worker&apos;s capacity, economic reasons","pregnancy, maternity leave, family responsibilities, race, sex, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, parental leave, state of health","Sec. 12 (1) EA: termination by either party at any time provided that the notice requirements are observed: no ground for dismissals required in the laws reviewed. This does not result in a total freedom to terminate the contract: it must be understood in light of the existence of prohibited grounds.<br/><br/>The EA authorizes termination without notice in the following cases: <br/>Sec. 13 (2) EA: termination by either party without notice in the  event of any wilful breach of contract.<br/>Sec. 14 (1) EA: summary dismissal on the grounds of misconduct.<br/>Sec. 15 (2) EA: termination of the contract of an employee who has been continuously absent from work without reasonable excuse.<br/>The 2012 amendments to the EA have introduced a new part on Sexual harassment. According to the new amendments, the employer is required to inquire into a complaint of sexual harassment he/she has received, and to take disciplinary action against the employee concerned if he/she has been found guilty, including dismissing the employee without notice (Sec. 81(c) EA).<br/>"
Africa,Mozambique,2019,Y,none,"trade union membership and activities","Article 127 (4) of Labour Act provides reasons for dismissal due just cause:<br/>(a) the worker&apos;s manifest unfitness for the adjusted service, which is established after the probationary period;<br/>(b) the culpable and serious breach of work duties by the worker;<br/>(c) detention or imprisonment if, due to the nature of the worker&apos;s duties, it is detrimental to the normal<br/>operation of the services;<br/>(d) termination of the contract for economic reasons of the undertaking, which may be technological, structural<br/>or market, as provided for in Article 130 of this Act.<br/><br/>According to paragraph 2, the worker has the right to challenge the reasons of the dismissal within 3 months from the date of the dismissal.<br/><br/>Moreover, article 130 provides that the employer may terminate one or more employment contracts, with notice, provided that this measure is merges on structural, technological or market grounds and is essential to competitiveness, economic reorganization, administrative or productive reorganization of the company.<br/><br/>Concerning disciplinary reasons, articles 63 to 66 of Labour Act provide regulations for disciplinary procedures that may result in the dismissal referred by the letter (b) of article 127, paragraph 4."
Africa,Namibia,2019,Y,none,"trade union membership and activities","Sec. 33(1) LA:  An employer must not, whether notice is given or not, dismiss an employee -<br/>(a) without a valid and fair reason; and<br/>(b) without following the procedures set by the LA in case of redundancy; or, subject to any code of good practice, a fair procedure, in any other case.<br/><br/>In its Direct Request (2011) on the application of ILO Convention No. 158, the CEACR provides that &quot;The Government indicates that any termination is required to meet the “valid and fair reason” definition under section 33(1)(a) of the Labour Act. In Namibia, this definition does not necessarily only refer to the capacity or conduct of the worker, but also refers to the operational requirements of the undertaking. A “valid and fair reason” presupposes fair procedures (procedural fairness) and a valid reason for termination (substantive fairness). The Government indicates that it is not only sufficient to consider capacity or conduct – the employer must regard fair procedures and elements relating to capacity or conduct before deciding whether or not to terminate the employment contract of an employee.&quot;"
Africa,Niger,2019,Y,none,"trade union membership and activities","Art. 78 LC: Valid reasons (&quot;motifs légitimes&quot;) connected with the worker&apos;s conduct, capacity or operational requirements of the undertaking.<br/><br/>[Note: the article number has changed in the new 2012 LC (former art. 71, now art. 78), but its content has remained unchanged]"
Africa,Nigeria,2020,N,none,"trade union membership and activities","- Under Nigerian Law, employment contracts can be terminated at will. This principle of common law has been codified in sec. 11(1) of the LA which provides that: &quot;(1) Either party to a contract of employment may terminate the contract on the expiration of notice given by him to the other party of his intention to do so&quot;.<br/>- The LA (sec. 11(5)) also expressly retains the common law right of an employer to summarily dismiss an employee for gross misconduct. In addition, the LA also  the employer&apos;s ability to dismiss on the grounds of redundancy. &apos;Redundancy&apos; is defined as &quot;an involuntary and permanent loss of employment caused by an excess of manpower&quot;(sec. 20 LA). <br/>It is worth noting that according to secondary sources, there have been developments in the case law which contrast with the principle of termination at will. See: Chioma Kanu Agomo, &apos;Part I. Individual Employment Relations&apos; (August 2010), in Prof. Dr R. Blanpain, Prof. Dr M. Colucci (Eds.), International Encyclopaedia for Labour Law and Industrial Relations (Kluwer Law International BV, The Netherlands), p. 23, para. 272: According to sec. 7(4) of the National Industrial Court Act (2006), in exercising its jurisdiction or any powers conferred upon it by its Act or any other enactment or law, the Court is to consider &apos;good or international best practice in labour or industrial relations&apos;.<br/>The National Industrial Court has used this provision in the area of termination of employment and stated in the Pengassan case, that &quot; it is no longer fashionable in industrial relations law and practice to terminate an employment relationship without adducing any valid reason for such termination&apos;."
Americas,Nicaragua,2019,N,none,"trade union membership and activities","There are no valid grounds for dismissal. According to article 41 of Labour Code, the termination of employment is possible due to a) expiration of term; b) death or permament incapcity of the employee (or employer, in case the situation prevents the proper functioning of the enterprise), c) court decision in criminal case, d) economic reasons, such as end of enterprise, e) force majeure, f) retirement of the employee. <br/>However, according to the Labour Code, article 45, it is possible to dismiss a worker without any fair reason, in which case the worker is entitled to the payment of respective compensation, plus vacation period and Christmas bonus indemnities. <br/>In case of disciplinary dismissals, which might occur up to 30 days of the fact that caused the dismissal, as defined by article 48, no severance payment is due, but the employer must have the authorization of the Departmental Labour Inspector, who will not be able to resolve without giving the worker a hearing. Once the dismissal is authorized, the case will go to the Inspector General of Labour, that will provide a final decision. The worker can still challenge the decision or the termination itself before the Labour Courts."
Europe,Netherlands,2019,Y,none,"trade union membership and activities","Under Dutch law, t4 categories of dismissal are established:<br/>1) Termination via a prior permit from the Employment Insurance Agency UWV WERKbedrijf (former CWI) or a tripartite committee established by collective agreement. (for economic redundancy reasons or based on long term invalidity/sickness of an employee)<br/>2) Judicial rescission of the contract for other “reasonable grounds”, related to the employee’s conduct or capacity.<br/>3) Termination for “urgent causes”.<br/>4) Termination by mutual consent.<br/><br/>1) Dismissal via prior authorization from the UWV WERKbedrijf, Art. 7:671a (1) CC: the UWV will grant the permit if it considers the dismissal to be based on one of the “reasonable grounds” listed in Art. 7:669 (3) (a) or (b) CC, i.e. a special economic condition of the enterprise, which requires the termination of employees, based on a prognosis of the economic development of the enterprise for at least the next 26 weeks; or a repeated or ongoing absence of an employee from work due to a sickness (which must last for at least 2 years, with breaks of at most one month at a time, see Art. 7:670 1) a) CC).<br/>Next to the UWV, the decision on the authorization of collective dismissals based on economic reasons can also be referred to a special committee, which has been established by a tripartite collective agreement, between the employer and worker representatives, approved by the competent administrative authority, Art. 7:671a (2) CC.<br/>Furthermore, the DR lists several special circumstances under which an economic dismissal cannot be considered reasonable, see Art. 2 to 8 DR, e.g. if the employer outsources the work of the dismissed employees to external contractors, self-employed persons or person employed under FTCs.<br/>A refusal to grant authorization for the termination by both the UWV or the tripartite committee can be appealed to the district court (Cantonal Court), Art. 7:671b (1) (b) CC.<br/><br/>2) Judicial rescission: &quot; The employer can request the validation of a termination of an employee at the district court (Cantonal court) based on any of the “reasonable grounds” listed in Art. 7:669 (3) (c) – (h) CC (see Art. 7:671b (1) (a)). These are the worker&apos;s inability to perform his or her job, in case the employer has given the employee the opportunity to improve his or her work capacity; a serious refusal to follow instructions of the employer; any other serious misconduct of the employee OR any other comparable circumstances.(More detailed regulations on the determination if a specific ground based on which an employee was terminated was “reasonable” are contained in Art. 2-8 of the DR)<br/><br/>3) The employer can at any time declare a summary dismissal. For a summary dismissal, important reasons are required. Such important reasons are those circumstances that warrant a termination of the employment with immediate effect for an &quot;urgent cause”, Art. 7:677 CC. A non-exhaustive list of acts which amount to urgent cause is provided in Art. 7:678 CC. Such acts relate to the worker&apos;s conduct, i.e. acts of fraud or other grave misconduct.<br/><br/>4) A termination of an employee based on his or her written consent is always possible, however the employee is granted the right to withdraw any given consent within 14 days, Art. 7:670a (2) and (5), 7:671 (2) CC."
Europe,Norway,2019,Y,none,"trade union membership and activities","Sec. 15-7 of the Working Environment Act reads as follows: <br/>(1) Employees may not be dismissed unless this is objectively justified on the basis of circumstances relating to the undertaking, the employer or the employee.<br/>(2) Dismissal due to curtailed operations or rationalisation measures is not objectively justified if the employer has other suitable work in the undertaking to offer the employee. When deciding whether a dismissal is objectively justified by curtailed operations or rationalisation measures, the needs of the undertaking shall be weighed against the disadvantage caused by the dismissal for the individual employee.<br/>(3) Dismissal owing to an employer&apos;s actual or planned contracting out of the undertakings ordinary operations to a third party is not objectively justified unless it is absolutely essential in order to maintain the continued operation of the undertaking."
Asia,"New Zealand",2019,Y,none,"trade union membership and activities","The ERA provides for a remedy to any employee who has been &quot;unjustifiably dismissed&quot; (see sec. 103 and 123 ERA). <br/><br/><b>NEW</b>: The Employment Relations Amendment Act 2010 (No. 125) which entered into force on April 1, 2011 modified the provision on &apos;the test of justification&apos; for dismissal, which now reads as follows:<br/>103A Test of justification<br/>&quot;(1) For the purposes of section 103(1)(a) and (b), the question of whether a dismissal or an action was justifiable must be determined, on an objective basis, by applying the test in subsection (2).<br/><b>(2) The test is whether the employer&apos;s actions, and how the employer acted, were what a fair and reasonable employer <u>could</u> have done in all the circumstances at the time the dismissal or action occurred</b>.<br/>(3) In applying the test in subsection (2), the Authority or the court must consider:<br/>(a) whether, having regard to the resources available to the employer, the employer sufficiently investigated the allegations against the employee before dismissing or taking action against the employee; and<br/>(b) whether the employer raised the concerns that the employer had with the employee before dismissing or taking action against the employee; and<br/>(c) whether the employer gave the employee a reasonable opportunity to respond to the employer&apos;s concerns before dismissing or taking action against the employee; and<br/>(d) whether the employer genuinely considered the employee&apos;s explanation (if any) in relation to the allegations against the employee before dismissing or taking action against the employee.<br/>(4) In addition to the factors described in subsection (3), the Authority or the court may consider any other factors it thinks appropriate.<br/>(5) The Authority or the court must not determine a dismissal or an action to be unjustifiable under this section solely because of defects in the process followed by the employer if the defects were:<br/>(a) minor; and<br/>(b) did not result in the employee being treated unfairly.&quot;<br/><br/>[Prior to the 2010 amendment, sec. 103A read as follows: &quot;the question of whether a dismissal or an action was justifiable must be determined, on an objective basis, by considering <b>whether the employer&apos;s actions, and how the employer acted, were what a fair and reasonable employer <u>would</u> have done in all the circumstances at the time the dismissal or action occurred</b>.&quot;<br/><br/>Case-law has established that a dismissal will not be considered unjustifiable if 1) there was a substantive reason (= good cause) for the dismissal and 2) the dismissal was carried out in a manner that is procedurally fair.<br/>The substantive reasons that may justify a dismissal are normally restricted to:<br/>    * redundancy for genuine commercial reasons;<br/>    * reasons connected to the employee&apos;s lack of capacity for the work or performance on the job; or<br/>    * serious misconduct by the employee.<br/><br/><br/>"
Americas,Panama,2019,Y,"none, none","marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","The LC recognizes numerous disciplinary, non-disciplinary (including capacity-based) and economic reasons that are considered valid grounds for the termination of employment at the initiative of the employer that are listed in art. 213 LC."
Americas,Peru,2019,Y,"none, none","marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","According to art. 22 LPCL, in order for a worker employed for four or more hours daily for the same employer to be dismissed, there must be a valid reason prescribed by law and duly substantiated which may be connected with his or her capacity or conduct.<br/>The LPCL provides an exhaustive list of reasons justifying dismissal.<br/>* Valid reasons connected to the capacity of the worker (art. 23 LPCL): A) deterioration of the physical, intellectual,  mental or sensorial faculties or an acquired incapacity having a major effect on his or her performance on the job, whenever there is no vacancy for the worker to be transferred to without compromising his/her safety and health, and that of third persons; inadequate output in relation to the worker&apos;s capacity or in comparison to the average output for similar work under similar conditions; or unreasonable refusal on the part of the worker to undergo a previously agreed or legally required medical examination in the context of the employment relationship, or to follow medical treatment or preventive measures prescribed by a doctor in order to avoid illness or accident. <br/>* Valid reasons for dismissal related to the worker&apos;s conduct (art. 24 LPCL): conviction for a crime involving fraud (by a decision not subject to appeal); disqualification of the worker imposed by judicial or administrative authorities to carry out his or her job at the workplace for three months or more; and any serious misconduct as defined in 25 LPCL: a violation of the fundamental terms of the contract which makes the continuation of the employment relationship unreasonable, as follows: a) failure to comply with employment obligations in such a way that the breakdown of good faith in the employment relationship may be presumed; the repeated opposition to orders relating to the work; repeated and untimely stoppage of work when this has been found to be the case by the competent authority; or the failure to observe work regulations or occupational safety or health regulations; b) deliberate and repeated deterioration in output, or in the volume or quality of production; c) appropriation or attempted appropriation of goods or services belonging to the employer or for which the worker is responsible, or unjustified retention or utilization of the same; d) the use or transfer to a third party of information reserved for the employer; the unauthorized removal or use of documents belonging to the enterprise; providing false information to the employer with the intention of causing harm or obtaining an advantage; or unfair competition; e) repeated attendance at work in a state of drunkenness or under the influence of drugs or narcotics, and even if it is not repeated, where because of the nature of the work, such condition is exceptionally serious; f) acts of violence, serious breaches of discipline, insults and disrespect in oral or written statements addressed to the employer, his or her representatives, senior staff or other workers, whether they take place inside or outside the workplace; g) deliberate damage to buildings, plant, works, machinery, instruments, documents, raw materials and other goods belonging to the enterprise, or in its possession; h) failure to appear at the workplace for more than three consecutive days; unjustified absence for more than five days over a period of 30 calendar days, or more than 15 days over a period of 180 days, irrespective of whether any disciplinary action is taken in either case; repeated lateness where attention has been drawn to this by the employer, and where disciplinary sanctions such as written warnings and suspensions have already been applied; (i) sexual harassment by the workers’ representatives or whoever has a position of authority over the employees, as well as sexual harassment committed by an employee independently of the hierarchical position of the victim in the working place..<br/><br/>In addition, the LLCP provides for termination for economic, technological, structural or similar reasons, or because of restructuring of the enterprise (Title I, Ch. VII, sec. 7, LLCP).<br/>"
Asia,Philippines,2019,Y,"none, none","marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","•Regular employment: the employee has &quot;the right to security of tenure&quot; (art. 13 (3) of the Constitution and art. 294 LC). This means that an employee can only be dismissed for a just cause or an authorized cause and after the observance of the procedure laid down by the law (Omnibus Implementing Rules, Rule XIV, sec. 1)<br/>- Just causes are blameworthy acts on the part of the employee such as serious misconduct, willful disobedience of the lawful orders of his employer or representative in connection with his work, gross and habitual neglect of duties, fraud or willful breach of trust reposed in him by his employer or duly authorized representative, commission of a crime of offense by the employee against the person of this employer or any immediate member of his family or his duly authorized representatives; and other analogous causes (art. 297, LC).<br/>- Authorized causes are of two types: economic reasons and disease (art. 298 and 299 LC).<br/>*Economic reasons cover &quot;installation of labor-saving devices, redundancy, retrenchment to prevent losses or the closing or cessation of operation of the establishment or undertaking&quot;.<br/>*Disease cover situation where an &quot;employee has been found to be suffering from any disease and whose continued employment is prohibited by law or is prejudicial to his health as well as to the health of his co-employees&quot;."
Europe,Poland,2019,Y,none,"marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","Art. 52. of the Labour Code<br/>§ 1. An employer may terminate an employment contract without notice in case when an employee is at fault:<br/>1) in the event of a serious breach by the employee of the employee&apos;s basic duties,<br/>2) if the employee commits a crime, while under the employment contract, which prevents the further employment of the employee in the occupied job position, if the crime is obvious or has been declared by in a final judgment,<br/>3) if the employee, through his/hers fault, loses a licence required to perform work in the occupied job position.<br/>§ 2. An employment contract cannot be terminated without notice through the fault of the employee more than 1 month after the employer obtains information about the circumstances justifying the termination of the employment contract. <br/>§ 3. The employer decides on the termination of the employment contract after consultation with a workplace trade union organisation representing the employee, which must be informed about the grounds justifying the termination of the contract. If the workplace trade union organisation has objections concerning the correctness of the termination of the employment contract, it must express its opinion immediately, and not later than 3 days.<br/><br/>Art. 53. of the Labour Code<br/>§ 1. An employer may terminate an employment contract without notice:<br/>1) if an employee is unable to work as a result of an illness:<br/>a) for more than 3 months - if the employee has been employed with a given employer for less than 6 months,<br/>b) for longer than the total period of receiving welfare and sickness benefits on that account, as well as receiving rehabilitation allowance for the first 3 months - if the employee has been employed with a given employer for at least 6 months, or if the incapacity to work was caused by an accident at work or an occupational disease,<br/>2) if an employee has any justifiable absence from work for reasons other than those specified in point 1, lasting for more than 1 month.<br/>§ 2. An employment contract cannot be terminated without notice if the employee is absent from work due to taking care of a child - while receiving allowance on this account, or if the employee is in isolation due to a contagious disease - while receiving welfare and sickness benefits on this account.<br/>§ 3. An employment contract cannot be terminated without notice after the employee has returned to work after the reason for an absence ceases to exist.<br/>§ 4. The provisions of Article 36 § 11 and of Article 52 § 3 apply accordingly.<br/>§ 5. An employer should, as far as possible, reinstate an employee who within 6 months of the termination of the employment contract without notice reports to return to work immediately after the reasons for an absence referred to in § 1 and 2 cease to exist."
Europe,Portugal,2019,Y,none,"marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","The right to job security and the prohibition of dismissal without a fair reason is embodied in the Portuguese Constitution. Article 53 of the Constitution provides that:<br/>&quot;Workers shall be guaranteed job security, and dismissal without fair cause or for political or ideological reasons shall be prohibited.&quot;<br/><br/>The LC allows for termination of employment at the initiative of the employer for subjective reasons attributable to the employee (conduct-based motives constituting a &quot;just cause&quot;) or for objective reasons, related to the employee  (unsuitability) or not (economic reasons: collective dismissal or elimination of the position).<br/><br/><b>1) Disciplinary dismissals (just cause dismissal)</b>:<br/><br/>A just cause is defined as a wrongful conduct of the employee that in light of its seriousness and of its consequences makes it immediately and practically impossible for the employment relationship to continue.<br/>The LC provides a non-exhaustive list of behaviours or acts that may constitute just cause for a dismissal including wilful disobedience to orders,  breach of other employee&apos;s rights and guarantees, repeated provocation of conflicts with other employees, causing serious damages to the pecuniary interests of the company, persistent non-compliance with the due diligence obligation in performing the work, making false statements to justify absences, unjustified absence for 5 (consecutive) or ten (non-consecutive) days in a calendar year, failure to comply with the health and safety rules, unusual reduction of productivity...(art. 351 LC)<br/><br/><b>2) Dismissal for unsuitability</b>:<br/><br/>It is possible to dismiss an employee on the ground of unsuitability for the position.<br/><br/>A) Unsuitability occurs in the following situations:<br/>- continued reduction in the employee&apos;s productivity or quality of work;<br/>- repeated damages to the equipment allocated to the job;<br/>- risks for the employee&apos;s own health and safety or to that of third parties.<br/><br/>In addition, the following requirements must be fulfilled:<br/>a) there has been changes in the workplace resulting from the introduction of new technologies or equipment in the six months preceding the beginning of the dismissal procedure. <br/>b)the worker must have been given adequate training to adjust to the changes introduced and,<br/>c) the worker must have been given an adaptation period of at least 30 days whenever the position involves health and safety risks and,<br/>d)there is no other position available in the enterprise compatible with the &quot;professional category of the worker&quot; (as from 2104: the original wording referred to the &quot;worker&apos;s qualification&quot; (see below).<br/><br/>NEW in 2014: Under Law 23/2012 requirement under letter d) was eliminated. The judgment of the Constitutional Court no. 602/13 of 23 September 2013, declared elimination of the requirement under letter d) unconstitutional. As a consequence, Law 27/2014 of 8 May 2014 reintroduced the requirement under letter d) (amended as explained above).  <br/><br/>B) In addition, unsuitability occurs in the context of complex, technical or managerial positions when the employee fails to reach the objectives previously agreed and it is practically impossible for the employment relationship to continue. In such case, changes to  worker&apos;s positions resulting from the introduction of new technologies or equipment or modifications in the manufacturing or marketing process are also required. It is also compulsory that the situation of unsuitability is not caused by the lack of safety and health conditions at work attributable to the employer (art. 374(2) and 375(1) LC).<br/><br/><b>3) Economic dismissals</b>:<br/><br/>The LC also allows dismissals for economic reasons.  Depending on the number of employees concerned, a distinction is made between collective dismissals and dismissals based on the elimination of the position. Both types of dismissal are allowed on the grounds of  the closure of one or more departments, or the need to reduce the workforce for structural, technological or economic reasons (art. 359(1) LC).<br/><br/>NEW in 2014: Under the original version of the LC,  art 368 (2) provided for a list of criteria to be followed to select the employee to be made redundant when more employees with the same post where present in the section; these were: 1) shorter length of service in the same post; 2) shorter length of service in the occupational category; 3) lower rank class of the occupational category, 4) shorter length of service in the enterprise. Law 23/2012 eliminated this list so that criteria could be set out by the employer provided that they were relevant and non-discriminatory. The judgment of the Constitutional Court no. 602/13 of 23 September 2013, declared elimination of list unconstitutional. As a consequence, Law 27/2014 of 8 May 2014 introduced an amended list of criteria: 1) lower level of performance, pursuant to criteria pre-disclosed to the employee; 2) lower academic and professional qualifications;3) Higher cost of keeping the employment relationship in place; lower work experience in the post; lower length of service."
Americas,Paraguay,2019,N,"none, none","marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","According to article 78 of Labour Code, are valid reasons for dismissals: a) any reason stipulated in the contract, if not illegal; b) mutual consent, formalized before the competent authorities; c) death ou mental incapacity of worker; d) fortuitous event or force majeure; e) expiration of the term or the completion of the work, in contracts concluded for a specified period; f) bankruptcy of the employer or the judicial liquidation of the company; g) total closure of the company, or the definitive reduction of the tasks, prior written communication to the Administrative Labor Authority; h) dismissal of the worker by the employer with just cause in accordance with the provisions of this Code; i) resolution of the contract decreed by the competent authority.<br/><br/>Articles 81 and Article 82 of Labour Code provide rules for dismissals for disciplinary reasons, which could happen due to: i) false declarations on personal files; ii) crimes against the employer, including stealing, or crimes commited outside work; c) violence acts against the employer and/or other workers, or against other people; d) damages caused by the worker due to negligence; e) immoral acts; f) disclosure of industrial or business secrets; g) work under the effects of drugs or alcohol; h) constant refusal in complying with enterprise regulations concerning specially health and safety at workplace; i) loss of the employer&apos;s confidence in the worker; j) performance of competition against the employer; k) participation in illegal strikes; l) non-attendance of the worker to the contracted tasks for three consecutive days or four times in the month; m) abandonment of work by the worker; n) refusal to work in the tasks assigned to the worker; o) repeated lack of punctuality of the worker in complying with the work schedule; p) worker&apos;s disobedience to the employer or its representatives; q) infectious contagious or mental illness or of other ailments or organic disturbance that prevent the worker to perform its work.<br/>The employer who dismisses the worker or terminates the employment contract for the causes specified above does not incur any responsibility or assume any obligation to prior notice or to pay indemnities. <br/><br/>In case of imputation of a just cause of dismissal that was not judicially proven, the worker will have the right, in addition to the compensation of Articles 91 and 92 of Labour Code, to a supplementary compensation, equivalent to the total wages from the moment the worker filed judicial claim until the Judgment is enforced, unless the enforcement authority, based on equity, decides to reduce the amount. This in no case may exceed the amount equivalent to one year of salary.<br/><br/>"
Europe,Romania,2019,Y,none,"marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","- Under the LC, a dismissal may be ordered for reasons related to the person of the employee or for reasons not related to the employee (art. 58(2) LC).<br/>- Art. 61 LC provides for an exhaustive list of valid reasons which related to the person of the employee (subjective reasons). These are: serious or repeated disciplinary offences, preventive custody for more than 30 days, established physical or mental incapacity, professional inadequacy.<br/>- Art. 65 LC allows  terminations of an individual employment contract  caused by  the suppression of  the employee&apos;s positions, for one or several reasons not connected to employee&apos;s person as long as the elimination of the employee&apos;s position is effective and has a real and serious cause. <br/>Such dismissals are either individual or collective."
Europe,"Russian Federation",2019,Y,none,"marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","Article  81 of the Labour Code"
Africa,Rwanda,2019,Y,none,"marital status, pregnancy, maternity leave, temporary work injury or illness, race, colour, sex, sexual orientation, religion, political opinion, social origin, nationality/national origin, age, trade union membership and activities, disability, financial status, language, whistle blowing, birth, state of health, genetic information, ethnic origin","•Art. 26 LL provides that an employer may terminate an employment contract without notice in case of an employee’s gross misconduct. <br/>•Art. 27 LL provides that an indefinite-term employment contract can be terminated by either party for legitimate reasons.<br/>•See also Art. 3 (17) LL which provides that an unfair dismissal is the termination of an employment contract by the employer without legitimate reasons or respecting procedures provided for by law.<br/>"
"Arab States","Saudi Arabia",2017,Y,"any fair reasons","marital status, pregnancy, maternity leave, family responsibilities, filing a complaint against the employer, race, colour, sex, religion, political opinion, social origin, nationality/national origin, trade union membership and activities, disability, HIV status","Sec. 75 LL: &quot;a contract of an indefinite term can be terminated by either party for <b>a valid reason</b> to be specified in a written notice&quot;.<br/>Sec. 80 LL: provides for a list of behaviours entailing dismissal without notice (dismissal for serious misconduct)."
